Weekday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
Num,0,0,0,0,0,0,0
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,00:00,00:00,00:00,00:00,00:00,00:00,00:00
End,00:30,00:30,00:30,00:30,00:30,00:30,00:30
Num,1,1,1,1,1,1,1
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,00:30,00:30,00:30,00:30,00:30,00:30,00:30
End,01:00,01:00,01:00,01:00,01:00,01:00,01:00
Num,2,2,2,2,2,2,2
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,01:00,01:00,01:00,01:00,01:00,01:00,01:00
End,01:30,01:30,01:30,01:30,01:30,01:30,01:30
Num,3,3,3,3,3,3,3
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,01:30,01:30,01:30,01:30,01:30,01:30,01:30
End,02:00,02:00,02:00,02:00,02:00,02:00,02:00
Num,4,4,4,4,4,4,4
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,02:00,02:00,02:00,02:00,02:00,02:00,02:00
End,02:30,02:30,02:30,02:30,02:30,02:30,02:30
Num,5,5,5,5,5,5,5
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,02:30,02:30,02:30,02:30,02:30,02:30,02:30
End,03:00,03:00,03:00,03:00,03:00,03:00,03:00
Num,6,6,6,6,6,6,6
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,03:00,03:00,03:00,03:00,03:00,03:00,03:00
End,03:30,03:30,03:30,03:30,03:30,03:30,03:30
Num,7,7,7,7,7,7,7
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,03:30,03:30,03:30,03:30,03:30,03:30,03:30
End,04:00,04:00,04:00,04:00,04:00,04:00,04:00
Num,8,8,8,8,8,8,8
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,04:00,04:00,04:00,04:00,04:00,04:00,04:00
End,04:30,04:30,04:30,04:30,04:30,04:30,04:30
Num,9,9,9,9,9,9,9
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,04:30,04:30,04:30,04:30,04:30,04:30,04:30
End,05:00,05:00,05:00,05:00,05:00,05:00,05:00
Num,10,10,10,10,10,10,10
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,05:00,05:00,05:00,05:00,05:00,05:00,05:00
End,05:30,05:30,05:30,05:30,05:30,05:30,05:30
Num,11,11,11,11,11,11,11
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,05:30,05:30,05:30,05:30,05:30,05:30,05:30
End,06:00,06:00,06:00,06:00,06:00,06:00,06:00
Num,12,12,12,12,12,12,12
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,06:00,06:00,06:00,06:00,06:00,06:00,06:00
End,06:30,06:30,06:30,06:30,06:30,06:30,06:30
Num,13,13,13,13,13,13,13
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,06:30,06:30,06:30,06:30,06:30,06:30,06:30
End,07:00,07:00,07:00,07:00,07:00,07:00,07:00
Num,14,14,14,14,14,14,14
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,07:00,07:00,07:00,07:00,07:00,07:00,07:00
End,07:30,07:30,07:30,07:30,07:30,07:30,07:30
Num,15,15,15,15,15,15,15
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,07:30,07:30,07:30,07:30,07:30,07:30,07:30
End,08:00,08:00,08:00,08:00,08:00,08:00,08:00
Num,16,16,16,16,16,16,16
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,08:00,08:00,08:00,08:00,08:00,08:00,08:00
End,08:30,08:30,08:30,08:30,08:30,08:30,08:30
Num,17,17,17,17,17,17,17
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,08:30,08:30,08:30,08:30,08:30,08:30,08:30
End,09:00,09:00,09:00,09:00,09:00,09:00,09:00
Num,18,18,18,18,18,18,18
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,09:00,09:00,09:00,09:00,09:00,09:00,09:00
End,09:30,09:30,09:30,09:30,09:30,09:30,09:30
Num,19,19,19,19,19,19,19
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,09:30,09:30,09:30,09:30,09:30,09:30,09:30
End,10:00,10:00,10:00,10:00,10:00,10:00,10:00
Num,20,20,20,20,20,20,20
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,10:00,10:00,10:00,10:00,10:00,10:00,10:00
End,10:30,10:30,10:30,10:30,10:30,10:30,10:30
Num,21,21,21,21,21,21,21
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,10:30,10:30,10:30,10:30,10:30,10:30,10:30
End,11:00,11:00,11:00,11:00,11:00,11:00,11:00
Num,22,22,22,22,22,22,22
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,11:00,11:00,11:00,11:00,11:00,11:00,11:00
End,11:30,11:30,11:30,11:30,11:30,11:30,11:30
Num,23,23,23,23,23,23,23
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,11:30,11:30,11:30,11:30,11:30,11:30,11:30
End,12:00,12:00,12:00,12:00,12:00,12:00,12:00
Num,24,24,24,24,24,24,24
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,12:00,12:00,12:00,12:00,12:00,12:00,12:00
End,12:30,12:30,12:30,12:30,12:30,12:30,12:30
Num,25,25,25,25,25,25,25
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,12:30,12:30,12:30,12:30,12:30,12:30,12:30
End,13:00,13:00,13:00,13:00,13:00,13:00,13:00
Num,26,26,26,26,26,26,26
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,13:00,13:00,13:00,13:00,13:00,13:00,13:00
End,13:30,13:30,13:30,13:30,13:30,13:30,13:30
Num,27,27,27,27,27,27,27
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,13:30,13:30,13:30,13:30,13:30,13:30,13:30
End,14:00,14:00,14:00,14:00,14:00,14:00,14:00
Num,28,28,28,28,28,28,28
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,14:00,14:00,14:00,14:00,14:00,14:00,14:00
End,14:30,14:30,14:30,14:30,14:30,14:30,14:30
Num,29,29,29,29,29,29,29
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,14:30,14:30,14:30,14:30,14:30,14:30,14:30
End,15:00,15:00,15:00,15:00,15:00,15:00,15:00
Num,30,30,30,30,30,30,30
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,15:00,15:00,15:00,15:00,15:00,15:00,15:00
End,15:30,15:30,15:30,15:30,15:30,15:30,15:30
Num,31,31,31,31,31,31,31
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,15:30,15:30,15:30,15:30,15:30,15:30,15:30
End,16:00,16:00,16:00,16:00,16:00,16:00,16:00
Num,32,32,32,32,32,32,32
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,16:00,16:00,16:00,16:00,16:00,16:00,16:00
End,16:30,16:30,16:30,16:30,16:30,16:30,16:30
Num,33,33,33,33,33,33,33
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,16:30,16:30,16:30,16:30,16:30,16:30,16:30
End,17:00,17:00,17:00,17:00,17:00,17:00,17:00
Num,34,34,34,34,34,34,34
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,17:00,17:00,17:00,17:00,17:00,17:00,17:00
End,17:30,17:30,17:30,17:30,17:30,17:30,17:30
Num,35,35,35,35,35,35,35
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,17:30,17:30,17:30,17:30,17:30,17:30,17:30
End,18:00,18:00,18:00,18:00,18:00,18:00,18:00
Num,36,36,36,36,36,36,36
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,18:00,18:00,18:00,18:00,18:00,18:00,18:00
End,18:30,18:30,18:30,18:30,18:30,18:30,18:30
Num,37,37,37,37,37,37,37
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,18:30,18:30,18:30,18:30,18:30,18:30,18:30
End,19:00,19:00,19:00,19:00,19:00,19:00,19:00
Num,38,38,38,38,38,38,38
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,19:00,19:00,19:00,19:00,19:00,19:00,19:00
End,19:30,19:30,19:30,19:30,19:30,19:30,19:30
Num,39,39,39,39,39,39,39
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,19:30,19:30,19:30,19:30,19:30,19:30,19:30
End,20:00,20:00,20:00,20:00,20:00,20:00,20:00
Num,40,40,40,40,40,40,40
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,20:00,20:00,20:00,20:00,20:00,20:00,20:00
End,20:30,20:30,20:30,20:30,20:30,20:30,20:30
Num,41,41,41,41,41,41,41
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,20:30,20:30,20:30,20:30,20:30,20:30,20:30
End,21:00,21:00,21:00,21:00,21:00,21:00,21:00
Num,42,42,42,42,42,42,42
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,21:00,21:00,21:00,21:00,21:00,21:00,21:00
End,21:30,21:30,21:30,21:30,21:30,21:30,21:30
Num,43,43,43,43,43,43,43
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,21:30,21:30,21:30,21:30,21:30,21:30,21:30
End,22:00,22:00,22:00,22:00,22:00,22:00,22:00
Num,44,44,44,44,44,44,44
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,22:00,22:00,22:00,22:00,22:00,22:00,22:00
End,22:30,22:30,22:30,22:30,22:30,22:30,22:30
Num,45,45,45,45,45,45,45
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,22:30,22:30,22:30,22:30,22:30,22:30,22:30
End,23:00,23:00,23:00,23:00,23:00,23:00,23:00
Num,46,46,46,46,46,46,46
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,23:00,23:00,23:00,23:00,23:00,23:00,23:00
End,23:30,23:30,23:30,23:30,23:30,23:30,23:30
Num,46,46,46,46,46,46,46
Title,None,None,None,None,None,None,None
Description,None,None,None,None,None,None,None
State,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Start,23:30,23:30,23:30,23:30,23:30,23:30,23:30
End,00:00,00:00,00:00,00:00,00:00,00:00,00:00
